Key,Summary,Component,Created Date,Automation Status,Status,Labels,automated
IO-59913,IO-57570 | Test Case Design,Core,2024-01-05T09:27:51.524+0530,Manual,Done,,Yes
IO-60071,Epic level test case design,UI,2024-01-08T10:24:00.127+0530,Manual,Done,,Yes
IO-60101,[UI] High Level Test Case Designs on the epic level,UI,2024-01-08T11:01:46.090+0530,Manual,Done,,Yes
IO-60143,High Level Test Case Designs on the epic level,UI,2024-01-08T11:28:29.061+0530,Manual,Done,,Yes
IO-60164,[UI] High Level Test Case Designs on the epic level,UI,2024-01-08T11:39:36.152+0530,Manual,Done,,Yes
IO-60293,Test case design for IO-36128,EDI,2024-01-08T15:40:58.244+0530,Manual,Done,,Yes
IO-60294,Test case design for IO-36130,EDI,2024-01-08T15:43:11.893+0530,Manual,Done,,Yes
IO-60295,Test case design for IO-46279,EDI,2024-01-08T15:45:43.062+0530,Manual,Done,,Yes
IO-60296,Test case design for IO-44805,EDI,2024-01-08T15:47:08.546+0530,Manual,Done,,Yes
IO-60297,Test case design for IO-36129,EDI,2024-01-08T15:48:49.796+0530,Manual,Done,,Yes
IO-60393,Test Designs,QA,2024-01-09T07:30:13.211+0530,Manual,Done,,Yes
IO-60400,Test Designs,QA,2024-01-09T07:51:46.262+0530,Manual,Done,,Yes
IO-60402,Test designs,QA,2024-01-09T07:53:23.245+0530,Manual,Done,,Yes
IO-60404,[BE] Test Design for NS-JDBC Metadata support,DB Adaptor,2024-01-09T07:56:49.387+0530,Manual,Done,,Yes
IO-60406,[BE] Testdesigns for IBM Db2,DB Adaptor,2024-01-09T07:59:08.703+0530,Manual,Done,,Yes
IO-60407,[BE] Testdesign for Oracle openjdk support,DB Adaptor,2024-01-09T08:02:11.771+0530,Manual,Done,,Yes
IO-60475,Test designs for Notify users when errors assigned,Core,2024-01-09T12:02:03.370+0530,Manual,Done,,Yes
IO-60494,understanding the feature and customer use case,UI,2024-01-09T13:43:59.355+0530,Manual,Done,,Yes
IO-60538,TestCaseDesign[UI]-Filter assigned errors,UI,2024-01-10T10:19:42.044+0530,Manual,Done,,Yes
IO-60653,Epic level test designs,QA,2024-01-10T19:03:59.593+0530,Manual,Done,,Yes
IO-60706,Test designs for Enable or disable invitations,Errors / Dashboard,2024-01-11T11:31:19.730+0530,Manual,Done,,Yes
IO-60709,Test Case Design ,Core,2024-01-11T11:38:12.003+0530,Manual,Done,,Yes
IO-60712,Test Design[UI] - Assign errors to users,UI,2024-01-11T12:04:51.493+0530,Manual,Done,,Yes
IO-60772,Epic level test case design for IO-48941,Core,2024-01-11T15:11:24.387+0530,Manual,Done,,Yes
IO-60776,Testcases for IO-38602,API (api.integrator.io),2024-01-11T15:36:00.635+0530,Manual,Done,,Yes
IO-60787,Testcases for IO-38600,API (api.integrator.io),2024-01-11T15:40:50.868+0530,Manual,Done,,Yes
IO-60873,Test Case Design | [Sharepoint] - Exports,File Adaptor,2024-01-12T10:01:04.930+0530,Manual,In PM Review,QA_Planned,Yes
IO-60874,Test Case Design | [Sharepoint] - Lookup,File Adaptor,2024-01-12T10:15:21.672+0530,Manual,Pending QA Lead Review,QA_Planned,Yes
IO-60875,Test Case Design | [Sharepoint] - Imports,File Adaptor,2024-01-12T10:17:26.810+0530,Manual,Pending QA Lead Review,QA_Planned,Yes
IO-60883,Test design for Response time slow for APIs,Core,2024-01-12T10:37:51.179+0530,Manual,Done,,Yes
IO-61014,IO-56742| Test Case Design,UI,2024-01-12T16:15:57.703+0530,Manual,Done,,Yes
IO-61175,Test Design & Review IO-59690 [EDI support for file-adaptor],File Adaptor,2024-01-16T09:29:37.062+0530,Manual,Done,,Yes
IO-61427,Test Case Design & Review || IO-57810 [2024.3.1 Sudo Bugs EPIC],DB Adaptor,2024-01-17T10:57:22.000+0530,Manual,Closed,,Yes
IO-61435,Test Design & Review IO-50165 [Streaming for Websockets],Adaptor,2024-01-17T11:46:15.564+0530,Manual,Closed,,Yes
IO-62870,Test Designs for NoSQL mapper,DB Adaptor,2024-01-19T16:55:49.392+0530,Manual,Done,,Yes
IO-63032,Integration Test Cases,AI/ML - BE,2024-01-22T12:54:02.780+0530,Manual,Done,AI_ML,Yes
IO-63271,Test designs for Enable AI chatbot label in user profile,QA,2024-01-23T16:55:08.073+0530,Manual,Closed,,Yes
IO-63282,Getting '/aiDescription/summary is not a whitelisted property' error on staging,AI/ML - BE,2024-01-23T17:53:01.873+0530,Manual,Closed,AI_ML,Yes
IO-63925,Test Cases for irrelevant backend fields and boolean fields,AI/ML - BE,2024-01-30T09:50:13.204+0530,Manual,Closed,AI_ML,Yes
IO-63950,BE test cases,AI/ML - BE,2024-01-30T10:49:17.284+0530,Manual,Done,AI_ML,Yes
IO-64102,Test Designs for IO-63243,QA,2024-01-30T19:43:47.762+0530,Manual,Done,,Yes
IO-64382,Test Case Development | 2024.3.1 Minions bug epic,File Adaptor,2024-02-01T10:01:58.836+0530,Manual,Done,QA_Planned,Yes
IO-64514,Test Designs for Implementing Feature Flags in Netsuite and Designing License Schema,Core,2024-02-01T17:44:45.801+0530,Manual,Done,,Yes
IO-64692,Test Designs for Update license schema to sync the changes to integrator.io,Core,2024-02-02T14:05:37.463+0530,Manual,Done,,Yes
IO-64725,Test design for Allow users to exceed their license entitlements,Core,2024-02-02T16:24:15.679+0530,Manual,Closed,,Yes
IO-65466,High level Epic cases,UI,2024-02-07T12:11:59.693+0530,Manual,Done,,Yes
IO-67614,Test Designs for IO-43844,QA,2024-02-19T16:03:54.079+0530,Manual,Done,,Yes
IO-67615,Test Designs for IO-43843,QA,2024-02-19T16:05:00.860+0530,Manual,Done,,Yes
IO-67801,Testcase design for flow step delay.,Core,2024-02-20T12:24:30.011+0530,Manual,Open,,Yes
IO-67810,Testcase design -Configure delay setting after a flow step,Core,2024-02-20T12:29:45.113+0530,Manual,Open,,Yes
IO-68203,[BE]Test case design,Connector framework,2024-02-21T15:00:53.805+0530,Manual,Done,,Yes
IO-68364,Testcase Designs for MIME type ,File Adaptor,2024-02-22T10:36:48.359+0530,Manual,Done,,Yes
IO-68369,Epic level test case design for IO-64825,UI,2024-02-22T10:37:14.757+0530,Manual,Done,,Yes
IO-68405,Test design for Salesforce Metadata retrieval ,DB Adaptor,2024-02-22T11:19:32.119+0530,Manual,Done,,Yes
IO-68426,Epic level test case design for IO-46269,UI,2024-02-22T11:53:03.883+0530,Manual,Done,,Yes
IO-68456,Test Design Snowflake Target schema generator,DB Adaptor,2024-02-22T12:28:54.787+0530,Manual,Done,,Yes
IO-68480,Test Design Generic Interface for DBS Schema Updates,DB Adaptor,2024-02-22T12:56:56.724+0530,Manual,Done,,Yes
IO-68486, Test Design Run time management,DB Adaptor,2024-02-22T13:00:14.838+0530,Manual,Done,,Yes
IO-68499,Test Design Onboard Sources - Salesforce - Data,DB Adaptor,2024-02-22T13:02:40.291+0530,Manual,Done,,Yes
IO-68505,Test Design DataHub modelling & integration,DB Adaptor,2024-02-22T13:04:41.510+0530,Manual,Done,,Yes
IO-68544,Test Design Generate mappings from source to S3 data file,DB Adaptor,2024-02-22T14:58:39.495+0530,Manual,Done,,Yes
IO-68558,Test Design Supporting Microservice APIs as bubbles,DB Adaptor,2024-02-22T15:18:13.458+0530,Manual,Done,,Yes
IO-69217,Test Strategy Document,DB Adaptor,2024-02-27T16:44:39.733+0530,Manual,Done,,Yes
IO-69596,Test design for IO-64783,EDI,2024-02-29T20:33:52.377+0530,Manual,Done,,Yes
IO-69750,Epic level Test design,Adaptor,2024-03-03T15:59:21.686+0530,Manual,Done,,Yes
IO-69871,Epic level Test designs,QA,2024-03-04T17:37:16.232+0530,Manual,Done,,Yes
IO-69873,Epic level test designs,QA,2024-03-04T17:43:10.698+0530,Manual,Closed,,Yes
IO-70696,EPIC Test Design + Reviews IO-63625 [DI Dependency] [S3] Generate chunks of file based on size/no. of records,File Adaptor,2024-03-08T22:24:55.873+0530,Manual,Done,,Yes
IO-70953,Epic level test designs,QA,2024-03-12T12:08:01.024+0530,Manual,Done,,Yes
IO-71054,Epic Level Test Design,QA,2024-03-12T16:34:49.301+0530,Manual,Done,,Yes
IO-72195,Epic level test cases for EDI dashboard,UI,2024-03-18T19:13:50.976+0530,Manual,Done,,Yes
IO-72462,Test Design Validations/ Post CRUD ,DB Adaptor,2024-03-20T12:17:20.559+0530,Manual,Done,,Yes
IO-72470,Test Design Flow Skeleton Management,DB Adaptor,2024-03-20T12:40:21.218+0530,Manual,Closed,,Yes
IO-73609,Test Design- Automate APIM provisioning of organization & environments,Core,2024-03-28T10:51:24.485+0530,Manual,Done,,Yes
IO-73695,Test Design - Request access to APIM from multiple pages,Core,2024-03-28T15:33:17.853+0530,Manual,Done,,Yes
IO-73851,[QA] Test case design for body-params support in Exports,Connector framework,2024-04-01T16:16:46.469+0530,Manual,Done,,Yes
IO-73857,End to End Test Design ,DB Adaptor,2024-04-01T16:54:16.110+0530,Manual,Done,,Yes
IO-73899,Epic level test designs,UI - AI/ML,2024-04-01T22:29:40.542+0530,Manual,Done,,Yes
IO-74015,[UI] Epic level test case design for IO-47926,UI,2024-04-02T16:02:44.590+0530,Manual,Done,,Yes
IO-74132,Test Case Design - Exports,File Adaptor,2024-04-03T10:42:46.797+0530,Manual,In Test Case Development,,Yes
IO-74154,Test Case Design - Imports,File Adaptor,2024-04-03T10:50:38.799+0530,Manual,In Test Case Development,,Yes
IO-74171,Test Case Design | [Azure files] - Lookup,File Adaptor,2024-04-03T11:15:47.725+0530,Manual,In Test Case Development,QA_Planned,Yes
IO-74310,[UI] Epic level test case design for IO-47924,UI,2024-04-03T19:29:40.577+0530,Manual,Done,,Yes
IO-74544,Epic level test designs for New brand rollout - logo changes,QA,2024-04-04T16:23:06.014+0530,Manual,Done,,Yes
IO-74545,UI Epic Level Test case Designs,UI,2024-04-04T16:26:02.666+0530,Manual,In PM Review,UIQA,Yes
IO-74547,Epic level test designs for New brand rollout - template changes,QA,2024-04-04T16:33:42.285+0530,Manual,Done,,Yes
IO-74549,Epic level test cases New brand rollout - favicon changes,QA,2024-04-04T16:37:18.088+0530,Manual,Done,,Yes
IO-74550,Epic level test cases New brand rollout - left navigation changes,QA,2024-04-04T16:39:13.653+0530,Manual,Done,,Yes
IO-74558,Epic level test cases for New brand rollout - IO connector changes,QA,2024-04-04T16:41:05.299+0530,Manual,Done,,Yes
IO-74560,Epic level test cases for Google app reverification process for logo change in Sign in / Sign up with Google,QA,2024-04-04T16:42:03.446+0530,Manual,Done,,Yes
IO-74664,Test Designs - Azure synapse connector,DB Adaptor,2024-04-05T10:43:54.751+0530,Manual,Done,,Yes
IO-75254,Test Designs for IO-72165,QA,2024-04-09T15:47:36.812+0530,Manual,Done,,Yes
IO-75377,Test Scope & High Level Test Designs IO-68074 [Snowflake] - Bulk Load - Load from local file,DB Adaptor,2024-04-10T05:21:23.709+0530,Manual,Done,,Yes
IO-75402,[BE]API TestCase Designs for SF Bulk API2.0,Salesforce Adaptor (Apex),2024-04-10T10:06:47.129+0530,Manual,Done,,Yes
IO-75466,Test Design for Parsing Error for Missing Segment,EDI,2024-04-10T11:37:04.785+0530,Manual,Done,,Yes
IO-75688,Test Designs for IO-35739,QA,2024-04-14T10:54:23.926+0530,Manual,Done,,Yes
IO-75791,Test Designs for IO-70295,QA,2024-04-15T14:55:05.805+0530,Manual,Done,,Yes
IO-76080,[BE] Test Designs - Azure synapse connector,DB Adaptor,2024-04-16T18:44:58.186+0530,Manual,Done,,Yes
IO-76362,Epic test designs,UI,2024-04-17T19:21:00.402+0530,Manual,Done,,Yes
IO-76746,Test design for Route AS2 calls through File-Adaptor (GFS) epic,AS2,2024-04-22T12:16:21.375+0530,Manual,Done,,Yes
IO-76906,NFR Test Design,DB Adaptor,2024-04-23T13:00:07.910+0530,Manual,Done,,Yes
IO-77652,Epic Level Test Designs for IO-59195,QA,2024-04-29T11:25:45.786+0530,Manual,Done,,Yes
IO-78105,Test Designs to improve the coverage,QA,2024-05-01T14:09:42.078+0530,Manual,Done,,Yes
IO-78866,Prepare Datasets for Sync Integration,DB Adaptor,2024-05-07T11:48:23.281+0530,Manual,Done,,Yes
IO-78867,Publish and Fetch DataHub Integration,DB Adaptor,2024-05-07T11:51:42.040+0530,Manual,Done,,Yes
IO-78868,Publish and SchemaDriftDataHub  Integration,DB Adaptor,2024-05-07T11:53:43.751+0530,Manual,Done,,Yes
IO-78869,Prepare DataElements Integration,DB Adaptor,2024-05-07T11:56:03.897+0530,Manual,Done,,Yes
IO-78870,Dataset to Target Schema Integration,DB Adaptor,2024-05-07T11:57:20.187+0530,Manual,Done,,Yes
IO-78882,EPIC Test Designs IO-76647,Adaptor,2024-05-07T12:23:11.802+0530,Manual,Done,,Yes
IO-78888,Target Schema update to DataWarehouse Integration,DB Adaptor,2024-05-07T12:31:23.707+0530,Manual,Done,,Yes
IO-78890,SourceConstraints to flow configuration Integration,DB Adaptor,2024-05-07T12:33:22.899+0530,Manual,Done,,Yes
IO-78891,Salesforce to Snowflake Data Integration,DB Adaptor,2024-05-07T12:34:36.544+0530,Manual,Done,,Yes
IO-79047,"Test Designs for IO-76800, load data into my NSAW table using files",DB Adaptor,2024-05-08T11:29:02.031+0530,Manual,Done,,Yes
IO-79485,Test case design for IO-46280,EDI,2024-05-12T16:16:24.248+0530,Manual,Done,,Yes
IO-79486,Test case design for IO-46281,EDI,2024-05-12T16:18:10.867+0530,Manual,Done,,Yes
IO-79495,Test Designs for IO-77230,QA,2024-05-14T07:30:50.857+0530,Manual,Done,,Yes
IO-79771,Test case design for Bugs epic,DB Adaptor,2024-05-15T10:06:07.694+0530,Manual,Done,,Yes
IO-79824,[UI]High-level test case designs for IO-38393,UI,2024-05-15T11:00:20.147+0530,Manual,Done,,Yes
IO-79967,API builder Phase 0 Test design,Core,2024-05-15T15:07:46.425+0530,Manual,Done,,Yes
IO-80100,Test cases for [UX] Merge Help and Resource Centre,UX,2024-05-16T11:01:39.144+0530,Manual,Done,,Yes
IO-80109,Test Plan for IO-64877(CPU spike),UI,2024-05-16T11:15:23.601+0530,Manual,Done,,Yes
IO-80145,Marketplace feedback epic test cases,UI,2024-05-16T12:18:10.465+0530,Manual,Done,,Yes
IO-80389,Epic level test designs for Celigo AI for transformation 2.0.,UI - AI/ML,2024-05-17T15:31:26.755+0530,Manual,Done,AI/ML;UI,Yes
IO-80401,"Test Designs - Filter ""Your existing flow steps"" via connection and Label changes",UI,2024-05-17T18:26:27.666+0530,Manual,Done,,Yes
IO-80772,Epic level test case designs for DI IO Account Design,Core,2024-05-21T09:51:48.846+0530,Manual,Done,,Yes
IO-80857,Epic level test case design for IO-38393,API (api.integrator.io),2024-05-21T13:43:57.785+0530,Manual,Done,,Yes
IO-81840,Epic level test designs,QA,2024-05-28T17:50:11.512+0530,Manual,Done,,Yes
IO-81841,Epic level Test designs,QA,2024-05-28T17:51:11.197+0530,Manual,Done,,Yes
IO-81842,Epic level Test designs,QA,2024-05-28T17:51:49.435+0530,Manual,Done,,Yes
IO-82039,Test Design,QA,2024-05-29T18:34:21.709+0530,Manual,Done,,Yes
IO-82291,TestDesign-APIM support for multiple non-prod environments,Core,2024-05-31T15:28:13.612+0530,Manual,Done,,Yes
IO-82733,Test Design for Response time slow for APIs - Phase 2,Core,2024-06-05T11:28:36.917+0530,Manual,In Test Case Development,,Yes
IO-82933,Epic level test case design - IO-81633,UI,2024-06-06T12:20:55.264+0530,Manual,Done,,Yes
IO-83418,E2E test cases design for FA Reconciliation,EDI,2024-06-10T17:41:46.546+0530,Manual,Done,,Yes
IO-84337,Edit sync TCD,DI,2024-06-19T12:23:56.296+0530,Manual,Done,DI-Milestone-3,Yes
IO-84339,TCD for Cancellation of the Pipeline.,DI,2024-06-19T12:25:38.678+0530,Manual,Pending QA Lead Review,DI-Milestone-3,Yes
IO-84341,TCD for Delete Sync,DI,2024-06-19T12:26:39.945+0530,Manual,Done,DI-Milestone-3,Yes
IO-84347,Epic level test designs: IO-63125,DI,2024-06-19T12:29:48.383+0530,Manual,Done,Test_Design_Doc,Yes
IO-84349,TCD  accurately describe the schema in the extracted data,DI,2024-06-19T12:31:28.290+0530,Manual,Open,DI-Milestone-3,Yes
IO-84355,TCD to ensure no precision is lost during delta load,DI,2024-06-19T12:56:01.397+0530,Manual,Open,DI-Milestone-3,Yes
IO-85503,EPIC Test Design [IO-77569] ,Adaptor,2024-06-26T11:20:54.783+0530,Manual,Done,,Yes
IO-85562,Epic level Test cases to Create Salesforce SOQL query for exports/ imports,UI - AI/ML,2024-06-26T12:35:29.763+0530,Manual,Done,AI/ML;UI,Yes
IO-85719,[UI]Epic level test case designs for [IO-77569],UI,2024-06-26T17:53:20.859+0530,Manual,Done,,Yes
IO-86285,EPIC level test cases for Celigo AI support for Netsuite JDBC connector.,UI - AI/ML,2024-07-01T15:40:22.376+0530,Manual,Done,AI/ML;UI,Yes
IO-86981,Test Design for IO-86600,Adaptor,2024-07-04T12:53:46.329+0530,Manual,Closed,,Yes
IO-87133,Test designs for migration of orchestration flow to branching flow,Core,2024-07-05T19:03:15.748+0530,Manual,Done,,Yes
IO-87205,EPIC Test Scope + Test Case Design IO-79253 Support to override Insert / Merge Query. ,DB Adaptor,2024-07-08T14:54:56.444+0530,Manual,Done,,Yes
IO-87607,Epic level test designs: IO-63121,QA,2024-07-11T16:33:21.669+0530,Manual,In PM Review,Test_Design_Doc,Yes
IO-87928,[IO-67541] Epic level test designs,QA,2024-07-16T12:19:12.766+0530,Manual,Done,DI-Milestone-3;UI,Yes
IO-87959,[IO-67545] Epic level test designs,QA,2024-07-16T12:38:03.103+0530,Manual,In PM Review,DI-Milestone-3;UI,Yes
IO-88068,[BE] Test Cases,Core,2024-07-16T15:13:02.754+0530,Manual,Done,,Yes
IO-88141,Epic Test case design,QA,2024-07-16T21:56:07.026+0530,Manual,Done,,Yes
IO-88190,[IO-67546] Epic level test designs,QA,2024-07-17T11:26:31.240+0530,Manual,In PM Review,DI-Milestone-3;UI,Yes
IO-88232,Epic level test design for IO-85710,EDI,2024-07-17T13:15:11.988+0530,Manual,Done,,Yes
IO-88233,Test Designs for IO-69555,QA,2024-07-17T13:40:08.414+0530,Manual,Done,,Yes
IO-88402,[IO-67547] Epic level test designs,QA,2024-07-18T12:00:20.644+0530,Manual,Done,DI-Milestone-3;UI,Yes
IO-88405,[IO-67554] Epic level test designs,QA,2024-07-18T12:11:53.748+0530,Manual,Done,DI-Milestone-3;UI,Yes
IO-88623,Epic level test design for IO-86604,Core,2024-07-19T13:27:56.539+0530,Manual,Closed,,Yes
IO-88705,Test Design & Review IO-85747 [File Parser Level Changes],File Adaptor,2024-07-22T11:08:52.522+0530,Manual,Done,,Yes
IO-88756,Epic level test designs: IO-63124,QA,2024-07-22T13:35:25.099+0530,Manual,In PM Review,Test_Design_Doc,Yes
IO-88918,[IO-67523] Epic level test designs,QA,2024-07-23T17:41:36.197+0530,Manual,In PM Review,DI-Milestone-3;UI,Yes
IO-88936,[IO-63123] Epic level test designs,QA,2024-07-23T17:56:05.625+0530,Manual,Done,DI-Milestone-3;UI,Yes
IO-89180,[UI] Epic level test case design tracker for IO-69550,UI,2024-07-25T09:15:10.394+0530,Manual,Done,,Yes
IO-89181,[UI]Epic level test case design for IO-69551,UI,2024-07-25T09:16:53.101+0530,Manual,Done,,Yes
IO-89182,[UI]Epic level test case design for IO-69552,UI,2024-07-25T09:18:23.125+0530,Manual,Done,,Yes
IO-89183,[UI]Epic level test case design for IO-69554,UI,2024-07-25T09:19:49.154+0530,Manual,Done,,Yes
IO-89184,[UI]Epic level test case design for IO-86603,UI,2024-07-25T09:22:01.075+0530,Manual,Done,,Yes
IO-89185,[UI]Epic level test case design for IO-86604,UI,2024-07-25T09:23:42.766+0530,Manual,Done,,Yes
IO-89186,[UI]Epic level test case design for IO-86606,UI,2024-07-25T09:25:25.158+0530,Manual,Done,,Yes
IO-89187,[UI]Epic level test case design for IO-86607,UI,2024-07-25T09:27:05.291+0530,Manual,Done,,Yes
IO-89199,Epic level test design for IO-87067,QA,2024-07-25T10:07:32.853+0530,Manual,Done,,Yes
IO-89328,Test Design For IO-78076,Core,2024-07-25T19:10:42.435+0530,Manual,Done,,Yes
IO-89370,Test Design for IO-38108,Core,2024-07-25T21:56:44.129+0530,Manual,Done,,Yes
IO-89372,Test Design for IO-26468,Core,2024-07-25T22:00:13.840+0530,Manual,Done,,Yes
IO-89886,[IO-83770] Epic level test designs,QA,2024-07-30T20:25:34.635+0530,Manual,Done,DI-Milestone-3,Yes
IO-90127,[BE ]Test cases,Core,2024-08-01T00:22:00.442+0530,Manual,Done,,Yes
IO-90140,Tier 2 - Test Designs for the delta,HTTP Adaptor,2024-08-01T10:20:43.604+0530,Manual,Done,,Yes
IO-90198,Epic Level Test Designs,UI - AI/ML,2024-08-01T11:46:23.100+0530,Manual,In Test Case Development,AI/ML;UI,Yes
IO-90224,[IO-87263] Epic level test designs,QA,2024-08-01T12:59:40.075+0530,Manual,Done,DI-Milestone-3,Yes
IO-90698,Epic level test cases,UI,2024-08-05T12:43:55.641+0530,Manual,Done,,Yes
IO-90986,[UI] Epic level test case designs,UI,2024-08-06T17:22:25.155+0530,Manual,Done,,Yes
IO-91016,Epic level test case designs for IO-89151,UI,2024-08-07T10:36:53.342+0530,Manual,Done,,Yes
IO-91027,Create User Description Test Cases[UI],UI - AI/ML,2024-08-07T11:15:50.492+0530,Manual,Done,,Yes
IO-91266,Testcases for Improve performance of streaming exports,HTTP Adaptor,2024-08-08T12:03:43.488+0530,Manual,Done,,Yes
IO-91331,Test designs for A/B test : Place Celigo University in Left Navigation,UI,2024-08-08T13:25:53.112+0530,Manual,Done,,Yes
IO-91355,Epic level test designs[UI],UI - AI/ML,2024-08-08T15:33:20.735+0530,Manual,Done,AI/ML;UI,Yes
IO-91565,Epic level Test Designs - Breakdown new endpoints for rate limiting changes,HTTP Adaptor,2024-08-12T11:15:28.157+0530,Manual,Done,,Yes
IO-91581,Epic test cases -Ability to filter transactions presented on the EDI dashboard ,UI,2024-08-12T12:33:14.475+0530,Manual,Done,,Yes
IO-91671,Epic cases-Brand alignment ,UI,2024-08-12T19:54:27.231+0530,Manual,Done,,Yes
IO-92197,Epic level Test cases,Core,2024-08-16T09:56:52.731+0530,Manual,Done,,Yes
IO-92207,Tier 1 - Test Designs for the delta,HTTP Adaptor,2024-08-16T12:16:31.266+0530,Manual,Done,,Yes
IO-92458,Epic level test designs for IO-78956,QA,2024-08-20T12:39:28.512+0530,Manual,Done,,Yes
IO-92460,Epic Test Designs for IO-51219,QA,2024-08-20T12:42:32.489+0530,Manual,Done,,Yes
IO-92564,Epic level test cases for IO-85723,EDI,2024-08-21T09:25:44.084+0530,Manual,Done,,Yes
IO-92676,Epic Level Test Designs[UI],UI - AI/ML,2024-08-21T19:41:36.634+0530,Manual,Done,,Yes
IO-92777,Complete Test Designs - All Components,HTTP Adaptor,2024-08-22T14:06:28.524+0530,Manual,Done,,Yes
IO-93823,Test Case Design,Core,2024-08-29T16:17:10.808+0530,Manual,Done,,Yes
IO-94168,[IO-70281] Epic level test designs,QA,2024-09-02T21:00:57.615+0530,Manual,PENDING FINAL REVIEW,DI-Milestone-3;UI,Yes
IO-94404,Epic level test designs for IO-79619,EDI,2024-09-04T12:28:05.506+0530,Manual,Done,,Yes
IO-94559,Epic level test designs for IO-86267,EDI,2024-09-05T12:03:14.916+0530,Manual,Done,,Yes
IO-94648,[IO-69620] Epic level test designs,QA,2024-09-05T20:13:26.914+0530,Manual,Done,DI-Milestone-3,Yes
IO-94874,Epic level test designs for IO-86363,EDI,2024-09-09T16:19:00.760+0530,Manual,Done,,Yes
IO-94875,Epic level test designs for IO-79622,EDI,2024-09-09T16:24:53.245+0530,Manual,Done,,Yes
IO-94876,Epic level test designs for IO-79623,EDI,2024-09-09T16:25:44.438+0530,Manual,Done,,Yes
IO-94877,Epic level test cases for IO-79624,EDI,2024-09-09T16:28:02.339+0530,Manual,Done,,Yes
IO-94878,Epic level test designs for IO-79625,EDI,2024-09-09T16:28:56.229+0530,Manual,Done,,Yes
IO-94945,[TestCase Design] Sudo 2024.11.1 Bugs EPIC ,DB Adaptor,2024-09-10T09:40:58.356+0530,Manual,Done,,Yes
IO-94949,Testcase Design 2024.11.1 Gryffindor Bugs EPIC,File Adaptor,2024-09-10T10:15:49.916+0530,Manual,Closed,,Yes
IO-94955,TestDesign Changes as per new scope [IO-79313 GDrive Global iClient],File Adaptor,2024-09-10T10:42:44.654+0530,Manual,Done,,Yes
IO-94974,Testcase Design 2024.11.1 Gryffindor Standalone Stories EPIC,File Adaptor,2024-09-10T11:13:53.273+0530,Manual,Closed,,Yes
IO-95094,TestDesign's IO-63678 & IO-63641 [Support for Body Params on Lookups & Exports],Adaptor,2024-09-10T15:56:12.818+0530,Manual,Done,,Yes
IO-96062,Epic level test design for IO-85724,EDI,2024-09-16T22:25:07.395+0530,Manual,Done,,Yes
IO-96063,Epic level test designs for IO-85423,EDI,2024-09-16T23:02:02.865+0530,Manual,Done,,Yes
IO-96340,Test case Design,Core,2024-09-18T11:33:03.495+0530,Manual,Done,,Yes
IO-96581,Test Design Review,HTTP Adaptor,2024-09-19T12:58:11.888+0530,Manual,Done,,Yes
IO-96618,Epic level test designs for IO-86264,EDI,2024-09-19T14:26:06.783+0530,Manual,Done,,Yes
IO-96621,Epic level test designs for IO-86268,EDI,2024-09-19T14:32:21.485+0530,Manual,Done,,Yes
IO-96622,Epic level test designs for IO-86269,EDI,2024-09-19T14:33:12.984+0530,Manual,Done,,Yes
IO-96634,IO-86043 Epic level test cases,UI,2024-09-19T16:14:47.534+0530,Manual,Done,,Yes
IO-96686,IO-80246 Epic level test cases,QA,2024-09-20T09:20:51.077+0530,Manual,Done,,Yes
IO-96719,Epic Level Test Designs_UI_for Reset Button functionality.,UI - AI/ML,2024-09-20T11:27:26.020+0530,Manual,Done,AI/ML;UI,Yes
IO-96749,Test Cases design,Core,2024-09-20T13:51:21.069+0530,Manual,Done,,Yes
IO-96917,Test Cases Design ,Core,2024-09-24T09:33:02.622+0530,Manual,Done,,Yes
IO-96976,Test Design Shopify,DI,2024-09-24T13:37:44.237+0530,Manual,Done,DI-Milestone-3,Yes
IO-96978,Test Design Netsuite saved search,DI,2024-09-24T13:45:49.671+0530,Manual,Done,DI-Milestone-3,Yes
IO-96981,Test Design NSAW,DI,2024-09-24T13:57:43.722+0530,Manual,Done,DI-Milestone-3,Yes
IO-96984,Test Design Schema Inferencing,DI,2024-09-24T14:07:08.048+0530,Manual,Done,DI-Milestone-3,Yes
IO-97023,[IO-63087] Epic level test designs,QA,2024-09-24T17:33:06.264+0530,Manual,Done,DI-Milestone-3,Yes
IO-98612,Test case design,Core,2024-10-08T10:26:46.381+0530,Manual,Done,,Yes
IO-100591,Test case designs for IO-80242,Core,2024-10-22T10:58:23.161+0530,Manual,Done,,Yes
IO-100691,Test Design - Data Sync Assistant - Design Sync (Phase 2),DI,2024-10-22T13:31:46.371+0530,Manual,Done,DI-Milestone-3,Yes
IO-100692,M3 - Test Design Data Sync Monitor - Phase 1,DI,2024-10-22T13:32:21.599+0530,Manual,Done,DI-Milestone-3,Yes
IO-101493,Epic Level Test Designs,AI/ML - BE,2024-10-28T11:00:49.916+0530,Manual,Done,AI/ML,Yes
IO-101494,Epic Level Test Cases,UI - AI/ML,2024-10-28T11:04:13.302+0530,Manual,Done,AI/ML;UI,Yes
IO-101615,Epic level test designs for IO-85725,EDI,2024-10-29T08:49:23.993+0530,Manual,Done,,Yes
IO-101762,EPIC Level Test Scope & Test Design [IO-50960 Authentication to ActiveDirectory],DB Adaptor,2024-10-30T09:32:59.680+0530,Manual,Done,,Yes
